,DE_load,DK_load,HU_load,IT_load,NL_load,PO_load,SE_load,SP_load,UK_load,label,SP_gen,UK_gen,DE_gen,DK_gen,HU_gen,SE_gen,IT_gen,PO_gen,NL_gen
2022-03-21 22:00:00,212320.0,3523.0,21296.0,26968.0,44510.0,18041.0,15538.0,24256.0,1907.0,UK,13833.0,1922.0,78190.0,1593.0,694.0,11642.0,5962.0,2370.0,3073.0
2022-03-21 23:00:00,204373.0,3429.0,20034.0,25590.0,41708.0,17654.0,15745.0,22698.0,1649.0,UK,13681.0,1839.0,75455.0,1414.0,691.0,11421.0,5528.0,2166.0,3042.0
2022-03-22 00:00:00,198338.0,3391.0,19263.0,24842.0,40413.0,17373.0,15658.0,21697.0,1440.0,UK,13572.0,1908.0,72573.0,1290.0,686.0,11314.0,5340.0,1895.0,2389.0
2022-03-22 01:00:00,197382.0,3437.0,18644.0,24703.0,39631.0,17599.0,15903.0,21407.0,1326.0,UK,14329.0,2020.0,67106.0,1107.0,682.0,11334.0,4986.0,1729.0,1810.0
2022-03-22 02:00:00,198746.0,3532.0,18534.0,25141.0,39488.0,18116.0,16274.0,21447.0,1345.0,UK,14424.0,1697.0,64214.0,1007.0,682.0,11467.0,4666.0,1587.0,1364.0
2022-03-22 03:00:00,206852.0,3819.0,19356.0,26892.0,40052.0,18730.0,16935.0,22083.0,1291.0,UK,14775.0,1690.0,57533.0,994.0,680.0,11454.0,4372.0,1408.0,971.0
2022-03-22 04:00:00,221827.0,4297.0,20942.0,31021.0,42213.0,20628.0,18213.0,24701.0,1264.0,UK,14311.0,1721.0,51061.0,951.0,754.0,12112.0,6112.0,1560.0,995.0
2022-03-22 05:00:00,246688.0,4778.0,22799.0,36264.0,46642.0,22089.0,18952.0,27749.0,1270.0,UK,14860.0,1770.0,62290.0,1038.0,1797.0,12381.0,10409.0,2595.0,1120.0
2022-03-22 06:00:00,263917.0,4898.0,22258.0,39963.0,49525.0,22306.0,18657.0,29988.0,1371.0,UK,16266.0,1604.0,87913.0,1298.0,3757.0,12139.0,13668.0,3529.0,1239.0
2022-03-22 07:00:00,271953.0,4834.0,21224.0,40239.0,47355.0,22037.0,17936.0,30901.0,1625.0,UK,17542.0,1598.0,112598.0,1544.0,5495.0,11827.0,14384.0,4380.0,1374.0
2022-03-22 08:00:00,270250.0,4769.0,20333.0,39746.0,42899.0,21549.0,17528.0,31274.0,2020.0,UK,18388.0,1460.0,135014.0,1659.0,6658.0,11813.0,17085.0,4895.0,1382.0
2022-03-22 09:00:00,267820.0,4691.0,19840.0,38834.0,38929.0,21673.0,17121.0,31261.0,2133.0,UK,19726.0,1868.0,156062.0,1752.0,7288.0,11781.0,17328.0,5342.0,1479.0
2022-03-22 10:00:00,266961.0,4581.0,19704.0,36699.0,36593.0,21578.0,16880.0,31319.0,2166.0,UK,21200.0,1874.0,169542.0,1757.0,7461.0,11807.0,16690.0,5405.0,1583.0
2022-03-22 11:00:00,263756.0,4543.0,19754.0,36442.0,35169.0,21653.0,16628.0,31388.0,2064.0,UK,23663.0,1860.0,172901.0,1758.0,7351.0,11810.0,16325.0,5127.0,1643.0
2022-03-22 12:00:00,257377.0,4380.0,19803.0,37659.0,35336.0,21556.0,16555.0,31066.0,1998.0,UK,23584.0,2030.0,163576.0,1659.0,6825.0,11725.0,15386.0,4456.0,1557.0
2022-03-22 13:00:00,253385.0,4348.0,20598.0,38434.0,36956.0,22054.0,16541.0,30069.0,2000.0,UK,22255.0,2110.0,145450.0,1471.0,5729.0,11560.0,14300.0,3679.0,1416.0
2022-03-22 14:00:00,249170.0,4415.0,21411.0,38807.0,40247.0,22396.0,16773.0,29470.0,1896.0,UK,21011.0,2050.0,113323.0,1234.0,4039.0,11509.0,12047.0,2556.0,1387.0
2022-03-22 15:00:00,244852.0,4726.0,22259.0,38602.0,45722.0,22617.0,17641.0,29504.0,1878.0,UK,19116.0,1738.0,74464.0,979.0,2024.0,11762.0,10334.0,1644.0,1432.0
2022-03-22 16:00:00,251447.0,4730.0,23099.0,40391.0,53119.0,23480.0,17991.0,29382.0,1958.0,UK,17372.0,1570.0,51457.0,963.0,837.0,12046.0,9509.0,1926.0,1478.0
2022-03-22 17:00:00,263628.0,4642.0,24952.0,42741.0,55666.0,24014.0,18039.0,31131.0,2154.0,UK,17586.0,1410.0,55891.0,1047.0,727.0,12578.0,11224.0,2148.0,1875.0
2022-03-22 18:00:00,264118.0,4386.0,24842.0,40118.0,56394.0,23465.0,17361.0,32938.0,2239.0,UK,18579.0,1688.0,60792.0,1054.0,745.0,12485.0,8957.0,1947.0,2430.0
2022-03-22 19:00:00,248081.0,4194.0,24101.0,37027.0,53442.0,21968.0,16812.0,31918.0,2224.0,UK,17683.0,1641.0,51900.0,1113.0,759.0,12275.0,6530.0,1682.0,3043.0
2022-03-22 20:00:00,234211.0,3941.0,22955.0,33300.0,50191.0,20421.0,16259.0,29012.0,2263.0,UK,16267.0,1370.0,47058.0,1066.0,746.0,11894.0,6481.0,1770.0,3433.0
2022-03-22 21:00:00,219107.0,3708.0,22026.0,30044.0,47147.0,19361.0,15650.0,26177.0,2119.0,UK,14779.0,1279.0,45182.0,976.0,676.0,11679.0,6947.0,1735.0,3660.0
2022-03-22 22:00:00,204246.0,3528.0,20924.0,27399.0,44140.0,18363.0,15216.0,24641.0,1893.0,UK,14197.0,1291.0,42974.0,1003.0,598.0,11384.0,6631.0,1571.0,2312.0
2022-03-22 23:00:00,195078.0,3435.0,19729.0,25802.0,41791.0,17857.0,14755.0,23142.0,1636.0,UK,13733.0,1200.0,40565.0,959.0,561.0,11158.0,6980.0,1288.0,1866.0
2022-03-23 00:00:00,190184.0,3389.0,18931.0,25231.0,40391.0,17536.0,14951.0,22062.0,1440.0,UK,14048.0,1184.0,39560.0,980.0,530.0,11380.0,6768.0,1107.0,1268.0
2022-03-23 01:00:00,189007.0,3364.0,18273.0,25337.0,39602.0,17853.0,14923.0,21469.0,1355.0,UK,13924.0,1102.0,36658.0,1055.0,526.0,11492.0,6545.0,980.0,928.0
2022-03-23 02:00:00,192734.0,3493.0,18263.0,25707.0,39459.0,18188.0,15089.0,21533.0,1329.0,UK,13912.0,1101.0,37568.0,1097.0,528.0,11446.0,6342.0,832.0,866.0
2022-03-23 03:00:00,201379.0,3762.0,19131.0,27496.0,39944.0,18716.0,15686.0,22050.0,1271.0,UK,13129.0,924.0,37062.0,1156.0,542.0,11792.0,6082.0,738.0,935.0
2022-03-23 04:00:00,218895.0,4287.0,20612.0,31396.0,42267.0,20589.0,17006.0,24680.0,1256.0,UK,13493.0,682.0,37327.0,1183.0,614.0,12032.0,7288.0,931.0,1014.0
2022-03-23 05:00:00,244448.0,4747.0,22371.0,36788.0,46077.0,21935.0,18208.0,27857.0,1278.0,UK,14150.0,634.0,48403.0,1282.0,1717.0,12215.0,11488.0,1867.0,940.0
2022-03-23 06:00:00,259612.0,4782.0,21849.0,40305.0,48023.0,22072.0,18076.0,30155.0,1389.0,UK,15285.0,616.0,74401.0,1396.0,3720.0,12152.0,13592.0,2880.0,1094.0
2022-03-23 07:00:00,268405.0,4773.0,20874.0,40604.0,45594.0,21830.0,17716.0,30958.0,1649.0,UK,16972.0,611.0,106663.0,1533.0,5441.0,12062.0,15532.0,3820.0,1429.0
2022-03-23 08:00:00,267698.0,4726.0,20009.0,39840.0,41490.0,21363.0,17488.0,31446.0,2027.0,UK,18544.0,604.0,130628.0,1654.0,6564.0,12158.0,16538.0,4568.0,1717.0
2022-03-23 09:00:00,267712.0,4637.0,19532.0,39136.0,37527.0,21485.0,16987.0,31504.0,2130.0,UK,18691.0,790.0,152863.0,1755.0,7174.0,11992.0,17216.0,5083.0,1825.0
2022-03-23 10:00:00,267866.0,4567.0,19475.0,37192.0,35238.0,21590.0,16765.0,31728.0,2151.0,UK,19335.0,938.0,166452.0,1797.0,7371.0,11937.0,17614.0,5363.0,1833.0
2022-03-23 11:00:00,264441.0,4551.0,19656.0,36931.0,34039.0,21532.0,16761.0,31726.0,2079.0,UK,19468.0,1278.0,170550.0,1747.0,7215.0,11852.0,17138.0,5330.0,1807.0
2022-03-23 12:00:00,257812.0,4493.0,19672.0,37663.0,34761.0,21478.0,16383.0,31404.0,2028.0,UK,19441.0,1102.0,161150.0,1673.0,6662.0,11779.0,16215.0,4953.0,1757.0
2022-03-23 13:00:00,254970.0,4386.0,20363.0,38200.0,36605.0,21943.0,16374.0,30492.0,1971.0,UK,19245.0,930.0,140340.0,1533.0,5554.0,11836.0,14346.0,4336.0,1630.0
2022-03-23 14:00:00,249053.0,4344.0,21176.0,38140.0,39821.0,22535.0,16689.0,30046.0,1881.0,UK,18994.0,888.0,109363.0,1289.0,3904.0,11966.0,11334.0,3489.0,1391.0
2022-03-23 15:00:00,246539.0,4671.0,21983.0,37962.0,45252.0,22743.0,17131.0,29899.0,1896.0,UK,17979.0,750.0,76240.0,1026.0,1917.0,12329.0,8040.0,2671.0,1308.0
2022-03-23 16:00:00,252480.0,4705.0,22987.0,39686.0,52410.0,23482.0,17597.0,29581.0,1970.0,UK,17174.0,426.0,53373.0,926.0,691.0,12467.0,7958.0,2871.0,1300.0
2022-03-23 17:00:00,263945.0,4576.0,24908.0,42239.0,55110.0,23967.0,17557.0,31353.0,2191.0,UK,16805.0,278.0,56217.0,966.0,552.0,12649.0,10242.0,3293.0,1366.0
2022-03-23 18:00:00,265305.0,4404.0,24899.0,39665.0,56144.0,23319.0,17144.0,33096.0,2326.0,UK,17455.0,327.0,61651.0,959.0,558.0,12677.0,7311.0,2851.0,1599.0
2022-03-23 19:00:00,250367.0,4160.0,24027.0,36746.0,53607.0,21808.0,16445.0,32052.0,2325.0,UK,16822.0,331.0,56276.0,917.0,561.0,12683.0,6045.0,2307.0,1591.0
2022-03-23 20:00:00,235595.0,3926.0,22837.0,32752.0,50587.0,20284.0,15619.0,29125.0,2349.0,UK,15112.0,361.0,54512.0,852.0,587.0,12487.0,4743.0,2113.0,1394.0
2022-03-23 21:00:00,221190.0,3685.0,21841.0,29802.0,47463.0,19048.0,15384.0,26168.0,2180.0,UK,13607.0,366.0,52862.0,816.0,598.0,12420.0,4415.0,1933.0,1282.0
2022-03-23 22:00:00,205767.0,3539.0,20717.0,27050.0,45046.0,18244.0,15101.0,24620.0,1939.0,UK,12765.0,404.0,50064.0,762.0,613.0,12029.0,4095.0,1708.0,1014.0
2022-03-23 23:00:00,195595.0,3472.0,19539.0,25624.0,42767.0,17750.0,15186.0,23096.0,1669.0,UK,12025.0,423.0,43212.0,777.0,691.0,11858.0,4297.0,1451.0,762.0
2022-03-24 00:00:00,190827.0,3430.0,18700.0,25073.0,41112.0,17493.0,15322.0,22168.0,1452.0,UK,13051.0,360.0,38975.0,812.0,654.0,11814.0,4234.0,1232.0,621.0
2022-03-24 01:00:00,189397.0,3416.0,18130.0,24897.0,40395.0,17647.0,15255.0,21737.0,1332.0,UK,13352.0,253.0,35977.0,859.0,586.0,11674.0,4554.0,1134.0,552.0
2022-03-24 02:00:00,192295.0,3450.0,18084.0,25446.0,40204.0,17919.0,15691.0,21733.0,1320.0,UK,13251.0,221.0,35256.0,895.0,566.0,11431.0,4435.0,1017.0,537.0
2022-03-24 03:00:00,200260.0,3756.0,18926.0,26882.0,40552.0,18375.0,16635.0,22344.0,1280.0,UK,12785.0,188.0,34501.0,899.0,585.0,11688.0,4078.0,1027.0,525.0
2022-03-24 04:00:00,217572.0,4256.0,20386.0,30763.0,42418.0,20308.0,17762.0,24851.0,1262.0,UK,12680.0,134.0,33630.0,970.0,674.0,12172.0,5192.0,1280.0,497.0
2022-03-24 05:00:00,242108.0,4645.0,22186.0,35996.0,46468.0,21700.0,18613.0,28082.0,1278.0,UK,12988.0,48.0,49775.0,1185.0,1855.0,12108.0,8675.0,2100.0,529.0
2022-03-24 06:00:00,258105.0,4803.0,21702.0,39390.0,48374.0,21783.0,18374.0,30443.0,1391.0,UK,13954.0,52.0,75388.0,1343.0,3861.0,11741.0,12320.0,3027.0,707.0
2022-03-24 07:00:00,265758.0,4642.0,20640.0,39690.0,45867.0,21538.0,17828.0,31284.0,1656.0,UK,15132.0,123.0,101882.0,1552.0,5524.0,11854.0,13763.0,4051.0,1049.0
2022-03-24 08:00:00,265881.0,4662.0,19825.0,38837.0,41732.0,21164.0,17310.0,31854.0,2041.0,UK,15497.0,229.0,127132.0,1741.0,6704.0,11866.0,14208.0,4958.0,1352.0
2022-03-24 09:00:00,265912.0,4598.0,19527.0,38234.0,37863.0,21276.0,16817.0,31790.0,2156.0,UK,15878.0,323.0,152810.0,1933.0,7284.0,12011.0,15056.0,5518.0,1553.0
2022-03-24 10:00:00,267127.0,4501.0,19531.0,36428.0,35726.0,21366.0,16536.0,31832.0,2191.0,UK,16845.0,273.0,164823.0,2080.0,7483.0,12156.0,15046.0,5776.0,1713.0
2022-03-24 11:00:00,263070.0,4469.0,19637.0,36071.0,34867.0,21661.0,16163.0,31983.0,2138.0,UK,16625.0,272.0,168363.0,2073.0,7416.0,12239.0,14403.0,5677.0,1760.0
2022-03-24 12:00:00,257315.0,4406.0,19692.0,37109.0,35679.0,21528.0,16233.0,31779.0,2141.0,UK,16753.0,266.0,157943.0,2097.0,6977.0,12331.0,13507.0,5077.0,1761.0
2022-03-24 13:00:00,253091.0,4202.0,20322.0,37705.0,37670.0,22074.0,16224.0,31002.0,2121.0,UK,15814.0,222.0,135180.0,2117.0,5943.0,12432.0,11727.0,4246.0,1757.0
2022-03-24 14:00:00,246423.0,4343.0,21155.0,37979.0,40861.0,22700.0,16299.0,30457.0,2085.0,UK,15771.0,96.0,104202.0,1922.0,4296.0,12392.0,8734.0,3120.0,1622.0
2022-03-24 15:00:00,244467.0,4599.0,21966.0,37475.0,46130.0,22955.0,16858.0,30369.0,2073.0,UK,15899.0,115.0,70728.0,1627.0,2391.0,12482.0,8330.0,2084.0,1750.0
2022-03-24 16:00:00,251069.0,4569.0,22727.0,39226.0,52913.0,23616.0,17403.0,30259.0,2151.0,UK,15288.0,137.0,50227.0,1559.0,1249.0,12629.0,6995.0,1974.0,1593.0
2022-03-24 17:00:00,261404.0,4532.0,24438.0,41651.0,55382.0,24210.0,17593.0,31779.0,2270.0,UK,15864.0,98.0,52902.0,1697.0,1186.0,12754.0,8154.0,2269.0,1478.0
2022-03-24 18:00:00,264437.0,4293.0,24308.0,39433.0,56724.0,23601.0,16952.0,33308.0,2352.0,UK,17199.0,133.0,56853.0,1664.0,1208.0,12465.0,5814.0,1948.0,1535.0
2022-03-24 19:00:00,248700.0,4034.0,23499.0,36420.0,54164.0,21994.0,16283.0,32323.0,2340.0,UK,16442.0,67.0,54237.0,1665.0,1000.0,12455.0,4989.0,1539.0,1658.0
2022-03-24 20:00:00,234435.0,3706.0,22291.0,32573.0,51049.0,20544.0,15593.0,29236.0,2371.0,DK,14208.0,16.0,49400.0,1645.0,879.0,12209.0,3706.0,1336.0,1564.0
2022-03-24 21:00:00,219253.0,3452.0,21372.0,29785.0,47820.0,19300.0,15106.0,26394.0,2239.0,DK,12774.0,7.0,46161.0,1674.0,787.0,12223.0,3796.0,1320.0,1656.0
2022-03-24 22:00:00,203596.0,3348.0,20318.0,26907.0,44847.0,18272.0,14844.0,24827.0,1985.0,DK,11389.0,4.0,42571.0,1595.0,699.0,11698.0,3897.0,1202.0,1796.0
2022-03-24 23:00:00,193178.0,3269.0,19106.0,25425.0,42333.0,17718.0,14422.0,23295.0,1720.0,UK,11015.0,4.0,39999.0,1546.0,603.0,11620.0,3835.0,1212.0,1835.0
2022-03-25 00:00:00,188074.0,3220.0,18286.0,24770.0,40917.0,17506.0,14326.0,22370.0,1498.0,UK,10466.0,3.0,39689.0,1573.0,596.0,11724.0,3845.0,1372.0,1644.0
2022-03-25 01:00:00,187365.0,3231.0,17759.0,24630.0,39988.0,17499.0,13814.0,21763.0,1376.0,UK,10254.0,2.0,38951.0,1616.0,603.0,11769.0,4509.0,1434.0,1660.0
2022-03-25 02:00:00,190436.0,3301.0,17695.0,25016.0,39853.0,17893.0,13698.0,21730.0,1354.0,UK,10108.0,2.0,37806.0,1753.0,600.0,12155.0,4416.0,1332.0,1443.0
2022-03-25 03:00:00,198445.0,3560.0,18557.0,26563.0,40353.0,18297.0,14800.0,22369.0,1312.0,UK,10350.0,2.0,35384.0,1920.0,583.0,12594.0,4373.0,1341.0,1194.0
2022-03-25 04:00:00,215874.0,4045.0,19839.0,30310.0,42216.0,20066.0,15848.0,24876.0,1287.0,UK,10805.0,2.0,36653.0,2195.0,672.0,13195.0,5536.0,1564.0,1097.0
2022-03-25 05:00:00,240785.0,4402.0,21456.0,35369.0,45674.0,21400.0,17166.0,27853.0,1297.0,UK,11967.0,2.0,53425.0,2429.0,1793.0,13455.0,9118.0,2282.0,1074.0
2022-03-25 06:00:00,257158.0,4604.0,21104.0,38627.0,47653.0,21677.0,17642.0,29988.0,1382.0,UK,13430.0,23.0,84173.0,2550.0,3775.0,13653.0,12012.0,3095.0,1231.0
2022-03-25 07:00:00,263335.0,4523.0,20286.0,39048.0,45909.0,21353.0,17355.0,30911.0,1651.0,UK,14674.0,115.0,106541.0,2878.0,5485.0,13295.0,13016.0,3982.0,1536.0
2022-03-25 08:00:00,263766.0,4536.0,19584.0,38475.0,42165.0,20753.0,17077.0,31238.0,2018.0,DK,14199.0,240.0,130335.0,3233.0,6669.0,13254.0,14450.0,4963.0,1773.0
2022-03-25 09:00:00,264640.0,4410.0,19247.0,38068.0,38368.0,20887.0,16286.0,31233.0,2132.0,DK,14089.0,336.0,158343.0,3584.0,7302.0,13241.0,15085.0,5636.0,2094.0
2022-03-25 10:00:00,266402.0,4232.0,19201.0,36132.0,35768.0,20996.0,15922.0,31384.0,2128.0,DK,13999.0,368.0,176678.0,3768.0,7500.0,13289.0,14900.0,5933.0,2454.0
2022-03-25 11:00:00,262974.0,4084.0,19304.0,35761.0,34482.0,21078.0,15500.0,31478.0,2070.0,DK,14786.0,369.0,184935.0,3922.0,7364.0,13190.0,14250.0,5868.0,2689.0
2022-03-25 12:00:00,255741.0,3931.0,19313.0,36485.0,34963.0,21103.0,15315.0,31011.0,2040.0,DK,14039.0,331.0,174840.0,3995.0,6705.0,12916.0,12878.0,5292.0,3028.0
2022-03-25 13:00:00,248615.0,3877.0,19966.0,36984.0,36751.0,21706.0,15135.0,30180.0,2035.0,DK,13663.0,336.0,150342.0,4333.0,5501.0,12769.0,11008.0,4708.0,3457.0
2022-03-25 14:00:00,242268.0,3940.0,20874.0,37070.0,39880.0,22195.0,15915.0,29584.0,1915.0,DK,13057.0,273.0,118046.0,4202.0,3763.0,12980.0,7946.0,3654.0,4180.0
2022-03-25 15:00:00,241862.0,4219.0,21654.0,36764.0,44591.0,22228.0,16510.0,29245.0,1891.0,DK,12248.0,161.0,87269.0,4003.0,1854.0,13371.0,5825.0,2860.0,4432.0
2022-03-25 16:00:00,246525.0,4275.0,22434.0,38690.0,51339.0,22993.0,16529.0,28944.0,1918.0,DK,12275.0,94.0,65994.0,3892.0,707.0,13643.0,5995.0,3363.0,4241.0
2022-03-25 17:00:00,255439.0,4198.0,23994.0,41120.0,53800.0,23553.0,16080.0,30435.0,2033.0,DK,13461.0,39.0,72669.0,3968.0,611.0,13748.0,7309.0,3960.0,4222.0
2022-03-25 18:00:00,257605.0,3906.0,23907.0,38648.0,54919.0,22813.0,15674.0,31728.0,2142.0,DK,14243.0,69.0,77924.0,3943.0,665.0,13741.0,5554.0,4222.0,4967.0
2022-03-25 19:00:00,241760.0,3683.0,23162.0,35612.0,52556.0,21348.0,15770.0,30964.0,2146.0,DK,12349.0,69.0,75816.0,4045.0,660.0,13658.0,4436.0,4521.0,5399.0
2022-03-25 20:00:00,228132.0,3472.0,22142.0,31975.0,49451.0,19930.0,15147.0,28451.0,2207.0,DK,11463.0,33.0,77989.0,4055.0,633.0,13051.0,3441.0,4606.0,5507.0
2022-03-25 21:00:00,216799.0,3280.0,21247.0,29254.0,46890.0,18784.0,14606.0,25948.0,2066.0,DK,11652.0,24.0,77671.0,4185.0,612.0,12581.0,3360.0,4818.0,5007.0
2022-03-25 22:00:00,202845.0,3196.0,20163.0,26775.0,44507.0,17701.0,13987.0,24628.0,1865.0,DK,11862.0,9.0,76652.0,4364.0,626.0,11971.0,3452.0,4996.0,4653.0
2022-03-25 23:00:00,191110.0,3091.0,19001.0,25361.0,41987.0,17076.0,13687.0,22948.0,1645.0,DK,10949.0,4.0,71158.0,4626.0,621.0,11874.0,3583.0,5202.0,4155.0
2022-03-26 00:00:00,185006.0,2972.0,18198.0,24377.0,40161.0,16787.0,13694.0,21671.0,1442.0,DK,10840.0,4.0,70710.0,4774.0,626.0,11801.0,3501.0,5587.0,2956.0
2022-03-26 01:00:00,182900.0,3074.0,17499.0,23988.0,39289.0,16591.0,13866.0,21072.0,1324.0,DK,10544.0,12.0,73813.0,4703.0,617.0,11928.0,3501.0,5707.0,2302.0
2022-03-26 02:00:00,183447.0,3100.0,17387.0,24069.0,38847.0,16705.0,14069.0,20860.0,1299.0,DK,10360.0,20.0,77551.0,4444.0,644.0,11999.0,3574.0,5854.0,2407.0
2022-03-26 03:00:00,187054.0,3167.0,17858.0,24794.0,39236.0,16497.0,14207.0,20682.0,1238.0,DK,9710.0,13.0,82035.0,4072.0,620.0,12429.0,4025.0,6035.0,2437.0
2022-03-26 04:00:00,189210.0,3332.0,18423.0,25975.0,39836.0,16986.0,14673.0,21103.0,1207.0,DK,9320.0,12.0,87428.0,3666.0,740.0,12542.0,4602.0,6231.0,2284.0
2022-03-26 05:00:00,194707.0,3649.0,19495.0,28796.0,40183.0,17913.0,15217.0,21819.0,1212.0,DK,9428.0,19.0,100828.0,3347.0,1882.0,12582.0,7585.0,6511.0,2164.0
2022-03-26 06:00:00,207098.0,3775.0,19379.0,31508.0,39097.0,18866.0,15170.0,23527.0,1238.0,DK,10654.0,90.0,121802.0,3610.0,3772.0,12651.0,11342.0,6969.0,2278.0
2022-03-26 07:00:00,217797.0,3822.0,18790.0,32199.0,37209.0,19312.0,15254.0,26005.0,1348.0,DK,11633.0,224.0,146601.0,3720.0,5429.0,12888.0,13159.0,7638.0,2040.0
2022-03-26 08:00:00,224648.0,3847.0,18286.0,31318.0,34721.0,19603.0,15541.0,27318.0,1592.0,DK,11945.0,297.0,173308.0,3544.0,6637.0,13304.0,13796.0,8063.0,2020.0
2022-03-26 09:00:00,229592.0,3807.0,18097.0,30254.0,31750.0,19518.0,15466.0,27799.0,1765.0,DK,12405.0,364.0,199822.0,3561.0,7294.0,13377.0,14601.0,7757.0,2440.0
2022-03-26 10:00:00,228660.0,3744.0,18016.0,28978.0,29699.0,19744.0,14910.0,27948.0,1840.0,DK,12214.0,466.0,208214.0,3120.0,7466.0,13262.0,14903.0,7763.0,3020.0
2022-03-26 11:00:00,221765.0,3620.0,18033.0,27651.0,28580.0,19421.0,14841.0,28206.0,1813.0,DK,12574.0,586.0,211568.0,2801.0,7368.0,12985.0,15037.0,7102.0,3637.0
2022-03-26 12:00:00,214534.0,3553.0,17816.0,27399.0,28679.0,19382.0,14746.0,27716.0,1747.0,UK,13084.0,666.0,201522.0,2470.0,6828.0,12555.0,13899.0,6632.0,3457.0
2022-03-26 13:00:00,208852.0,3517.0,18265.0,27433.0,29810.0,19553.0,14795.0,26498.0,1698.0,UK,12907.0,567.0,179930.0,2263.0,5677.0,11775.0,11646.0,6223.0,3584.0
2022-03-26 14:00:00,205792.0,3670.0,19095.0,28126.0,32912.0,19599.0,14948.0,25691.0,1617.0,UK,11331.0,420.0,148976.0,2248.0,4067.0,11351.0,8103.0,5608.0,4112.0
2022-03-26 15:00:00,206359.0,3978.0,19881.0,29105.0,38025.0,19716.0,16003.0,25367.0,1557.0,UK,10021.0,306.0,109551.0,1785.0,2136.0,11604.0,6656.0,4472.0,5154.0
2022-03-26 16:00:00,214711.0,4079.0,20587.0,31797.0,44833.0,20370.0,17194.0,25573.0,1589.0,UK,9069.0,201.0,79939.0,1599.0,989.0,12016.0,7960.0,4009.0,5748.0
2022-03-26 17:00:00,221721.0,4054.0,22096.0,34439.0,48807.0,20707.0,17163.0,26922.0,1715.0,UK,9340.0,101.0,79521.0,1672.0,919.0,11553.0,8563.0,4018.0,6472.0
2022-03-26 18:00:00,223040.0,3877.0,22050.0,32595.0,50281.0,20117.0,16557.0,28741.0,1888.0,UK,9746.0,100.0,79707.0,1575.0,929.0,11203.0,7702.0,3680.0,8165.0
2022-03-26 19:00:00,210908.0,3654.0,21300.0,30039.0,48658.0,19017.0,15840.0,28506.0,1932.0,UK,9385.0,113.0,71402.0,1332.0,1038.0,10701.0,5171.0,3249.0,8921.0
2022-03-26 20:00:00,201555.0,3468.0,20453.0,27785.0,46469.0,17942.0,15550.0,26560.0,1988.0,UK,8436.0,150.0,64254.0,1099.0,1122.0,10409.0,5107.0,2769.0,8303.0
2022-03-26 21:00:00,191240.0,3324.0,19694.0,25691.0,44134.0,16811.0,15771.0,24505.0,1843.0,UK,7759.0,173.0,57272.0,903.0,1070.0,10575.0,5436.0,2301.0,6553.0
2022-03-26 22:00:00,179510.0,3214.0,18611.0,23903.0,41802.0,15999.0,15633.0,22814.0,1690.0,UK,7631.0,159.0,52525.0,1056.0,1208.0,10568.0,5438.0,2197.0,4313.0
2022-03-26 23:00:00,169303.0,3133.0,17427.0,22351.0,39841.0,15657.0,15279.0,21245.0,1525.0,UK,7450.0,188.0,49592.0,1052.0,1345.0,10331.0,5389.0,2064.0,3237.0
2022-03-27 00:00:00,164532.0,3091.0,16633.0,21498.0,37929.0,15172.0,15006.0,20087.0,1317.0,UK,7463.0,224.0,43951.0,1087.0,1332.0,10270.0,6193.0,2130.0,2811.0
2022-03-27 01:00:00,160711.0,3079.0,16123.0,21059.0,37273.0,15141.0,14767.0,19532.0,1217.0,UK,7387.0,317.0,42865.0,1258.0,1364.0,10231.0,5613.0,2199.0,2639.0
2022-03-27 02:00:00,162229.0,3108.0,16013.0,21363.0,37174.0,15165.0,14790.0,19192.0,1170.0,UK,7125.0,243.0,38811.0,1366.0,1326.0,10625.0,5754.0,2120.0,2211.0
2022-03-27 03:00:00,164032.0,3254.0,16108.0,22341.0,37145.0,15121.0,14757.0,19591.0,1157.0,UK,7251.0,121.0,37979.0,1488.0,1130.0,11081.0,6074.0,2156.0,2173.0
2022-03-27 04:00:00,166556.0,3359.0,16436.0,22738.0,37772.0,15124.0,14374.0,20209.0,1180.0,UK,7404.0,51.0,40496.0,1774.0,1117.0,11577.0,7099.0,2211.0,1916.0
2022-03-27 05:00:00,170717.0,3566.0,16924.0,24420.0,38394.0,15499.0,14825.0,20148.0,1238.0,UK,8424.0,117.0,46579.0,2149.0,2004.0,11991.0,8934.0,2908.0,2112.0
2022-03-27 06:00:00,183114.0,3645.0,17378.0,25595.0,38556.0,15875.0,15376.0,21447.0,1310.0,DK,10546.0,257.0,70129.0,2754.0,3580.0,12037.0,10742.0,3668.0,1854.0
2022-03-27 07:00:00,195032.0,3662.0,17564.0,26847.0,36920.0,16186.0,15357.0,23269.0,1490.0,DK,13376.0,358.0,97979.0,3220.0,5150.0,12195.0,13133.0,4712.0,1726.0
2022-03-27 08:00:00,202429.0,3664.0,17362.0,27425.0,34104.0,16259.0,15192.0,24492.0,1630.0,DK,15687.0,422.0,125355.0,3611.0,6490.0,12479.0,15075.0,5344.0,1685.0
2022-03-27 09:00:00,210474.0,3631.0,16793.0,27339.0,31221.0,16470.0,15236.0,24942.0,1718.0,DK,18733.0,482.0,151853.0,4001.0,7262.0,12621.0,15932.0,5877.0,2339.0
